experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606611570,1779606612570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606612570,1779606613570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606613570,1779606614570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606614570,1779606615570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606615570,1779606616570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606616570,1779606617570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606617570,1779606618570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606618570,1779606619570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606619570,1779606620570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606620570,1779606621570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606621570,1779606622570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606622570,1779606623570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606623570,1779606624570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606624570,1779606625570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606625570,1779606626570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606626570,1779606627570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606627570,1779606628570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606628570,1779606629570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.3856449202856885,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606629570,1779606630570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.45610073826442876,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606630570,1779606631570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.35522537013005495,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606631570,1779606632570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.41451301051386474,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606632570,1779606633570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.35644996696821735,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606633570,1779606634570,backend_churn,1,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.9435601225006188,1,anomaly,load_surge,0.7583395203516448
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606634570,1779606635570,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.42153229908336143,0,normal,load_surge,0.3497030091888623
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606635570,1779606636570,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.671852861063629,1,anomaly,load_surge,0.5496019987258218
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606636570,1779606637570,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.4479443953204575,0,normal,service_reconcile,0.3510605059054193
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606637570,1779606638570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.5060075551668836,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606638570,1779606639570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.4444191751084666,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker1,1779606639570,1779606640570,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.41064316151918795,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606579298,1779606580298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.10581540706517224,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606580298,1779606581298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.31524019015107413,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606581298,1779606582298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.29206345007292744,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606582298,1779606583298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.12926870318756284,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606583298,1779606584298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.13504900621786586,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606584298,1779606585298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.22213359128437293,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606585298,1779606586298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.21511992089095447,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606586298,1779606587298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.22213359128437293,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606587298,1779606588298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.37806158571803017,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606588298,1779606589298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.37804579051105847,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606589298,1779606590298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.31924019015107413,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606590298,1779606591298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.31524019015107413,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606591298,1779606592298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.37806158571803017,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606592298,1779606593298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.33117159165620214,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606593298,1779606594298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.512927898922318,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606594298,1779606595298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.22984825794211133,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606595298,1779606596298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.7714936166967686,1,anomaly,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606596298,1779606597298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.22276490441568608,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606597298,1779606598298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.15698351159033097,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606598298,1779606599298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.12624057415285483,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606599298,1779606600298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20692204844125114,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606600298,1779606601298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20692204844125114,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606601298,1779606602298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606602298,1779606603298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606603298,1779606604298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.23116762484552322,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606604298,1779606605298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.25417009154431314,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606605298,1779606606298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.23319504187294027,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606606298,1779606607298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20414427066347338,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606607298,1779606608298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2167270043549027,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606608298,1779606609298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.12177340243568312,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606609298,1779606610298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.26258811546601385,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606610298,1779606611298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.21081093733014003,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606611298,1779606612298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606612298,1779606613298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.19938219589665052,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606613298,1779606614298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2976697062490113,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606614298,1779606615298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606615298,1779606616298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2936697062490113,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606616298,1779606617298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.23319504187294027,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606617298,1779606618298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20351295753216023,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606618298,1779606619298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.22144581433308874,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606619298,1779606620298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2996246339842445,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606620298,1779606621298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2512205940984924,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606621298,1779606622298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.25382702773602894,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606622298,1779606623298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.21081093733014003,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606623298,1779606624298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.26039763927553766,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606624298,1779606625298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2936697062490113,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606625298,1779606626298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.21081093733014003,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606626298,1779606627298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.3060091697480938,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606627298,1779606628298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20414427066347338,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606628298,1779606629298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.20414427066347338,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606629298,1779606630298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.15698351159033097,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606630298,1779606631298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2512205940984924,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606631298,1779606632298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.26039763927553766,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606632298,1779606633298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.18997930444481945,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606633298,1779606634298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.17833084352861073,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606634298,1779606635298,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.6746141403165375,1,anomaly,service_reconcile,0.2580928057644725
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606635298,1779606636298,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.4113462810604861,0,normal,service_reconcile,0.29083848724841876
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606636298,1779606637298,backend_churn,0,1,backend_rollout_restart,local,medium,backend_churn,backend-churn,1,0.12007292636474994,0,normal,path_degradation,0.29769293112717654
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606637298,1779606638298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.23693157108235277,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606638298,1779606639298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.316097333008217,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606639298,1779606640298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.13879900621786587,0,normal,,
phase6-local-medium-backend-churn-20260524T070925Z,k8s-worker2,1779606640298,1779606641298,normal,0,0,backend_rollout_restart,local,medium,backend_churn,backend-churn,0,0.2843065403160177,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606883787,1779606884787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.25563471292016887,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606884787,1779606885787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.3671575188114964,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606885787,1779606886787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606886787,1779606887787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606887787,1779606888787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.945367499032133,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606888787,1779606889787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.8145437117273113,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606889787,1779606890787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.9407521144167486,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606890787,1779606891787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.7329839202116372,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606891787,1779606892787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.945367499032133,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606892787,1779606893787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.8151556803848308,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606893787,1779606894787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9711571815718156,1,anomaly,load_surge,0.45938345116378615
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606894787,1779606895787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.8994519770541112,1,anomaly,load_surge,0.3742750882443799
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606895787,1779606896787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9172121371526335,1,anomaly,load_surge,0.3773455107795911
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606896787,1779606897787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.945367499032133,1,anomaly,load_surge,0.46740579574384306
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606897787,1779606898787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.8145437117273113,1,anomaly,load_surge,0.3204669139057961
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606898787,1779606899787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9745857530003872,1,anomaly,load_surge,0.4729029349548069
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606899787,1779606900787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.945367499032133,1,anomaly,load_surge,0.46928298872629914
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606900787,1779606901787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9831571815718158,1,anomaly,conntrack_pressure,0.45571868589056375
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606901787,1779606902787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9745857530003872,1,anomaly,load_surge,0.47638684764270217
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606902787,1779606903787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9373974240879204,1,anomaly,conntrack_pressure,0.4299818554114816
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606903787,1779606904787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.3113059549517788,0,normal,service_reconcile,0.2743775129163157
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606904787,1779606905787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.42122159762139155,0,normal,service_reconcile,0.3358326270375293
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606905787,1779606906787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.49596173837542884,0,normal,service_reconcile,0.3004734453076861
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606906787,1779606907787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9573974240879204,1,anomaly,conntrack_pressure,0.5114986742057487
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606907787,1779606908787,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9096751913398254,1,anomaly,load_surge,0.38436416219418484
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606908787,1779606909787,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.44151663112598916,0,normal,service_reconcile,0.37014673873233706
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606909787,1779606910787,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.9010225939372282,1,anomaly,load_surge,0.39139545433900397
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606910787,1779606911787,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.6517128995656165,1,anomaly,load_surge,0.26077325197630136
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606911787,1779606912787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.8423145311666654,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606912787,1779606913787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.7237229596561852,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606913787,1779606914787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.9096751913398254,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606914787,1779606915787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.43407728245098476,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker1,1779606915787,1779606916787,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.7279627337709593,1,anomaly,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606886268,1779606887268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.12566040626886707,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606887268,1779606888268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.22276490441568608,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606888268,1779606889268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.31824019015107413,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606889268,1779606890268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.12851112742998708,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606890268,1779606891268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.28630654031601765,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606891268,1779606892268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.1530618267306864,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606892268,1779606893268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.2390744484183018,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606893268,1779606894268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.13879900621786587,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606894268,1779606895268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.6611776323800298,1,anomaly,service_reconcile,0.2580928057644725
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606895268,1779606896268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.13839496581382543,0,normal,path_degradation,0.3422433648768346
