window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779525910485,1779525911485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,53,11,1,0,1,1,11,10,32,10,0,0,0,0,0,0,0,5871,5861,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525911485,1779525912485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19,1,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,5871,5861,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525912485,1779525913485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,59,6,1,0,1,1,6,5,48,5,0,0,0,0,0,0,0,5872,5862,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525913485,1779525914485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5872,5862,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525914485,1779525915485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,5872,5862,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525915485,1779525916485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,10,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,5825,5815,1,47,47,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525916485,1779525917485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,22,1,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,5825,5815,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525917485,1779525918485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,22,1,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,5825,5815,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525918485,1779525919485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,26,1,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,5825,5815,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525919485,1779525920485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5825,5815,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525920485,1779525921485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,30,1,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,5825,5815,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525921485,1779525922485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,32,5,1,0,1,1,5,5,22,5,0,0,0,0,0,0,0,5826,5816,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525922485,1779525923485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,71,16,3,0,3,3,16,15,40,15,0,0,0,0,0,0,0,5829,5819,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525923485,1779525924485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,35,1,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,5829,5819,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525924485,1779525925485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,5829,5820,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525925485,1779525926485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,45,11,2,0,2,2,11,10,24,10,0,0,0,0,0,0,0,5816,5806,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525926485,1779525927485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,25,1,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,5816,5806,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525927485,1779525928485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,61,10,1,0,1,1,10,10,41,10,0,0,0,0,0,0,0,5817,5807,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525928485,1779525929485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,38,6,1,0,1,1,6,5,27,5,0,0,0,0,0,0,0,5818,5808,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525929485,1779525930485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,22,1,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,5818,5808,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525930485,1779525931485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,47,10,2,0,2,2,10,10,27,10,0,0,0,0,0,0,0,5820,5810,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525931485,1779525932485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,147,6,1,0,1,1,6,5,136,5,0,0,0,0,0,0,0,5821,5811,0,0,0,600,30,1,0,1,0,0,1,0,1,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525932485,1779525933485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,20,1,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,5821,5811,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525933485,1779525934485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,125,6,1,0,1,1,6,5,114,5,0,0,0,0,0,0,0,5822,5812,0,0,0,600,30,1,0,1,0,0,1,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525934485,1779525935485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,23,1,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,5822,5812,0,0,0,600,30,2,1,1,1,0,0,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525935485,1779525936485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,5822,5812,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525936485,1779525937485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,101,11,2,0,2,2,11,10,80,10,0,0,0,0,0,0,0,5824,5814,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525937485,1779525938485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,129,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,0,5824,5814,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525938485,1779525939485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,37,10,2,0,2,2,10,10,17,10,0,0,0,0,0,0,0,5826,5816,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525939485,1779525940485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,89,20,4,0,4,4,20,20,49,20,0,0,0,0,0,0,0,5830,5820,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525940485,1779525941485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,60,20,4,0,4,4,20,20,20,20,0,0,0,0,0,0,0,5834,5825,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525941485,1779525942485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,70,16,2,0,2,2,16,15,39,15,0,0,0,0,0,0,0,5836,5826,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525942485,1779525943485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,14,1,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,5836,5826,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525943485,1779525944485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5836,5826,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525857590,1779525858590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,213,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525858590,1779525859590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525859590,1779525860590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,173,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525860590,1779525861590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,218,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525861590,1779525862590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525862590,1779525863590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525863590,1779525864590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,229,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525864590,1779525865590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,246,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525865590,1779525866590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,206,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525866590,1779525867590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,190,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525867590,1779525868590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,233,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525868590,1779525869590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,214,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525869590,1779525870590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,214,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525870590,1779525871590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,167,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525871590,1779525872590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,228,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525872590,1779525873590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,231,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525873590,1779525874590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525874590,1779525875590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,238,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525875590,1779525876590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,243,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525876590,1779525877590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,232,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525877590,1779525878590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525878590,1779525879590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525879590,1779525880590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,185,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525880590,1779525881590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525881590,1779525882590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,239,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
