experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536950041,1779536951041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536951041,1779536952041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536952041,1779536953041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536953041,1779536954041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536954041,1779536955041,conntrack_pressure,1,0,val,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536955041,1779536956041,conntrack_pressure,0,1,val,1,1,anomaly,0.5781066186670505
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536956041,1779536957041,conntrack_pressure,0,1,val,1,1,anomaly,0.6210780536648014
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536957041,1779536958041,conntrack_pressure,0,1,val,1,1,anomaly,0.581488792049224
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536958041,1779536959041,normal,0,0,val,0,1,anomaly,0.5912433708038026
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536959041,1779536960041,normal,0,0,val,0,1,anomaly,0.6319146301000619
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536960041,1779536961041,normal,0,0,val,0,1,anomaly,0.5908953854558173
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536937320,1779536938320,normal,0,0,val,0,0,normal,0.1257260710386282
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536938320,1779536939320,normal,0,0,val,0,0,normal,0.40641820380911736
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536939320,1779536940320,normal,0,0,val,0,0,normal,0.32429768904768613
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536940320,1779536941320,normal,0,0,val,0,0,normal,0.3813099455284452
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536941320,1779536942320,normal,0,0,val,0,0,normal,0.19451662242170456
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536942320,1779536943320,normal,0,0,val,0,0,normal,0.3492119064727732
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536943320,1779536944320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536944320,1779536945320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536945320,1779536946320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536946320,1779536947320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536947320,1779536948320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536948320,1779536949320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536949320,1779536950320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536950320,1779536951320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536951320,1779536952320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536952320,1779536953320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536953320,1779536954320,conntrack_pressure,1,0,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536954320,1779536955320,conntrack_pressure,0,1,val,1,1,anomaly,0.9666621231152753
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536955320,1779536956320,conntrack_pressure,0,1,val,1,0,normal,0.45675284556669127
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536956320,1779536957320,conntrack_pressure,0,1,val,1,0,normal,0.495219470541356
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536957320,1779536958320,normal,0,0,val,0,0,normal,0.4409355313826343
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536958320,1779536959320,normal,0,0,val,0,0,normal,0.18885189825698043
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536959320,1779536960320,normal,0,0,val,0,0,normal,0.18718523159031378
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536960320,1779536961320,normal,0,0,val,0,0,normal,0.4157799797021467
conntrack-pressure-20260523T113900Z,k8s-worker2,1779536961320,1779536962320,normal,0,0,val,0,0,normal,0.3111593998007013
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537164680,1779537165680,normal,0,0,val,0,0,normal,0.3448311529703745
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537165680,1779537166680,normal,0,0,val,0,0,normal,0.49721754258402945
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537166680,1779537167680,normal,0,0,val,0,0,normal,0.4020734895495383
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537167680,1779537168680,normal,0,0,val,0,0,normal,0.4914555511672989
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537168680,1779537169680,normal,0,0,val,0,0,normal,0.47191692312867084
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537169680,1779537170680,normal,0,0,val,0,0,normal,0.46012988769546603
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537170680,1779537171680,normal,0,0,val,0,0,normal,0.479611350676929
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537171680,1779537172680,path_degradation,1,0,val,1,1,anomaly,0.8031828022120899
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537172680,1779537173680,path_degradation,1,0,val,1,1,anomaly,0.5781327527494635
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537173680,1779537174680,path_degradation,1,0,val,1,1,anomaly,0.6361129560748396
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537174680,1779537175680,path_degradation,1,0,val,1,0,normal,0.4872502800188041
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537175680,1779537176680,path_degradation,1,0,val,1,0,normal,0.47781661162354255
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537176680,1779537177680,path_degradation,1,0,val,1,1,anomaly,0.5912433708038026
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537177680,1779537178680,path_degradation,1,0,val,1,1,anomaly,0.5802440085168586
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537178680,1779537179680,path_degradation,1,0,val,1,1,anomaly,0.5936477672845148
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537179680,1779537180680,path_degradation,1,0,val,1,1,anomaly,0.6014225147592623
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537180680,1779537181680,path_degradation,1,0,val,1,1,anomaly,0.5539059872266942
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537181680,1779537182680,path_degradation,1,0,val,1,1,anomaly,0.5125918872632923
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537182680,1779537183680,path_degradation,1,0,val,1,1,anomaly,0.5748419303745622
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537183680,1779537184680,path_degradation,1,0,val,1,1,anomaly,0.546691989270625
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537184680,1779537185680,path_degradation,0,1,val,1,1,anomaly,0.5653896412657522
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537185680,1779537186680,path_degradation,0,1,val,1,1,anomaly,0.6872480469248369
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537186680,1779537187680,path_degradation,0,1,val,1,0,normal,0.4196429339939827
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537187680,1779537188680,normal,0,0,val,0,0,normal,0.46611321339754175
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537188680,1779537189680,normal,0,0,val,0,0,normal,0.4914555511672989
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537189680,1779537190680,normal,0,0,val,0,0,normal,0.4858752564620042
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537190680,1779537191680,normal,0,0,val,0,0,normal,0.46897247868422637
path-degradation-netem-20260523T114300Z,k8s-worker1,1779537191680,1779537192680,normal,0,0,val,0,0,normal,0.4458547431833789
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537166912,1779537167912,normal,0,0,val,0,0,normal,0.11992780553626638
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537167912,1779537168912,normal,0,0,val,0,0,normal,0.3780659155621937
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537168912,1779537169912,normal,0,0,val,0,0,normal,0.15810041259517413
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537169912,1779537170912,normal,0,0,val,0,0,normal,0.22159008139908198
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537170912,1779537171912,normal,0,0,val,0,0,normal,0.2249991723081729
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537171912,1779537172912,normal,0,0,val,0,0,normal,0.3293922805439268
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537172912,1779537173912,path_degradation,1,0,val,1,1,anomaly,0.8669300436242442
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537173912,1779537174912,path_degradation,1,0,val,1,0,normal,0.4419355313826344
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537174912,1779537175912,path_degradation,1,0,val,1,0,normal,0.10584241026974016
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537175912,1779537176912,path_degradation,1,0,val,1,0,normal,0.14306712227950436
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537176912,1779537177912,path_degradation,1,0,val,1,0,normal,0.3832442630051298
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537177912,1779537178912,path_degradation,1,0,val,1,0,normal,0.18593523159031378
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537178912,1779537179912,path_degradation,1,0,val,1,0,normal,0.32910950875428713
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537179912,1779537180912,path_degradation,1,0,val,1,0,normal,0.31779998494476336
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537180912,1779537181912,path_degradation,1,0,val,1,0,normal,0.3785561678059048
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537181912,1779537182912,path_degradation,1,0,val,1,0,normal,0.36006509245821255
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537182912,1779537183912,path_degradation,1,0,val,1,0,normal,0.4419355313826344
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537183912,1779537184912,path_degradation,0,1,val,1,0,normal,0.3273746121246092
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537184912,1779537185912,path_degradation,0,1,val,1,0,normal,0.4620914141398367
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537185912,1779537186912,path_degradation,0,1,val,1,0,normal,0.18684432249940466
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537186912,1779537187912,normal,0,0,val,0,0,normal,0.1053391635164934
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537187912,1779537188912,normal,0,0,val,0,0,normal,0.22159008139908198
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537188912,1779537189912,normal,0,0,val,0,0,normal,0.2673608517748713
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537189912,1779537190912,normal,0,0,val,0,0,normal,0.21282517342210883
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537190912,1779537191912,normal,0,0,val,0,0,normal,0.1396835516783132
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537191912,1779537192912,normal,0,0,val,0,0,normal,0.3157468301159331
path-degradation-netem-20260523T114300Z,k8s-worker2,1779537192912,1779537193912,normal,0,0,val,0,0,normal,0.2895912784354453
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537278088,1779537279088,normal,0,0,val,0,0,normal,0.3368954804557547
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537279088,1779537280088,normal,0,0,val,0,0,normal,0.4909252452637909
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537280088,1779537281088,normal,0,0,val,0,1,anomaly,0.5749535507742578
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537281088,1779537282088,normal,0,0,val,0,1,anomaly,0.6714476397049383
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537282088,1779537283088,normal,0,0,val,0,1,anomaly,0.6200798851666327
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537283088,1779537284088,normal,0,0,val,0,1,anomaly,0.5749535507742578
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537284088,1779537285088,normal,0,0,val,0,0,normal,0.4020734895495383
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537285088,1779537286088,normal,0,0,val,0,0,normal,0.3958646601844588
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537286088,1779537287088,normal,0,0,val,0,0,normal,0.3978807313129898
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537287088,1779537288088,normal,0,0,val,0,0,normal,0.36798073611360266
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537288088,1779537289088,normal,0,0,val,0,0,normal,0.4952298022047247
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537289088,1779537290088,normal,0,0,val,0,1,anomaly,0.5656146419762728
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537290088,1779537291088,normal,0,0,val,0,1,anomaly,0.5992796576164052
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537291088,1779537292088,service_reconcile,0,1,val,1,1,anomaly,0.8605814446235999
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537292088,1779537293088,service_reconcile,0,1,val,1,1,anomaly,0.5229666594923403
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537293088,1779537294088,service_reconcile,0,1,val,1,1,anomaly,0.5401794467051275
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537294088,1779537295088,service_reconcile,0,1,val,1,1,anomaly,0.6166336092203569
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537295088,1779537296088,service_reconcile,0,1,val,1,1,anomaly,0.5912433708038026
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537296088,1779537297088,normal,0,0,val,0,1,anomaly,0.5784225290818573
service-delete-recreate-20260523T114500Z,k8s-worker1,1779537297088,1779537298088,normal,0,0,val,0,1,anomaly,0.6200798851666327
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537280593,1779537281593,normal,0,0,val,0,0,normal,0.15845051085213252
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537281593,1779537282593,normal,0,0,val,0,0,normal,0.4432515873000098
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537282593,1779537283593,normal,0,0,val,0,1,anomaly,0.529280771223245
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537283593,1779537284593,normal,0,0,val,0,0,normal,0.18885189825698043
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537284593,1779537285593,normal,0,0,val,0,0,normal,0.20392289853243045
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537285593,1779537286593,normal,0,0,val,0,0,normal,0.09334816141324596
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537286593,1779537287593,normal,0,0,val,0,0,normal,0.23319504187294027
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537287593,1779537288593,normal,0,0,val,0,0,normal,0.15972846447928363
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537288593,1779537289593,normal,0,0,val,0,0,normal,0.386680167680165
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537289593,1779537290593,normal,0,0,val,0,0,normal,0.4409355313826343
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537290593,1779537291593,normal,0,0,val,0,0,normal,0.3832442630051298
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537291593,1779537292593,service_reconcile,0,1,val,1,1,anomaly,0.8147737183057546
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537292593,1779537293593,service_reconcile,0,1,val,1,1,anomaly,0.5349833940210169
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537293593,1779537294593,service_reconcile,0,1,val,1,0,normal,0.3832442630051298
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537294593,1779537295593,service_reconcile,0,1,val,1,0,normal,0.46099511791422676
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537295593,1779537296593,service_reconcile,0,1,val,1,0,normal,0.18718523159031378
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537296593,1779537297593,normal,0,0,val,0,0,normal,0.3110836422249437
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537297593,1779537298593,normal,0,0,val,0,0,normal,0.31779998494476336
service-delete-recreate-20260523T114500Z,k8s-worker2,1779537298593,1779537299593,normal,0,0,val,0,0,normal,0.32910950875428713
traffic-burst-20260523T114100Z,k8s-worker1,1779537047472,1779537048472,normal,0,0,val,0,0,normal,0.3437200418592634
traffic-burst-20260523T114100Z,k8s-worker1,1779537048472,1779537049472,normal,0,0,val,0,0,normal,0.4726190439615576
traffic-burst-20260523T114100Z,k8s-worker1,1779537049472,1779537050472,normal,0,0,val,0,1,anomaly,0.5973947369814846
traffic-burst-20260523T114100Z,k8s-worker1,1779537050472,1779537051472,normal,0,0,val,0,1,anomaly,0.5973947369814846
traffic-burst-20260523T114100Z,k8s-worker1,1779537051472,1779537052472,normal,0,0,val,0,1,anomaly,0.5912433708038026
traffic-burst-20260523T114100Z,k8s-worker1,1779537052472,1779537053472,normal,0,0,val,0,1,anomaly,0.6297326629444105
traffic-burst-20260523T114100Z,k8s-worker1,1779537053472,1779537054472,normal,0,0,val,0,1,anomaly,0.5781066186670505
traffic-burst-20260523T114100Z,k8s-worker1,1779537054472,1779537055472,load_surge,1,0,val,1,1,anomaly,0.8572481112902666
traffic-burst-20260523T114100Z,k8s-worker1,1779537055472,1779537056472,load_surge,1,0,val,1,1,anomaly,0.9937893654798617
traffic-burst-20260523T114100Z,k8s-worker1,1779537056472,1779537057472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537057472,1779537058472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537058472,1779537059472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537059472,1779537060472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537060472,1779537061472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537061472,1779537062472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537062472,1779537063472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537063472,1779537064472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537064472,1779537065472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537065472,1779537066472,load_surge,1,0,val,1,1,anomaly,0.9848238482384823
traffic-burst-20260523T114100Z,k8s-worker1,1779537066472,1779537067472,load_surge,1,0,val,1,1,anomaly,0.9948238482384824
traffic-burst-20260523T114100Z,k8s-worker1,1779537067472,1779537068472,load_surge,0,1,val,1,1,anomaly,0.9841226988131951
traffic-burst-20260523T114100Z,k8s-worker1,1779537068472,1779537069472,load_surge,0,1,val,1,1,anomaly,0.6156336092203569
traffic-burst-20260523T114100Z,k8s-worker1,1779537069472,1779537070472,load_surge,0,1,val,1,1,anomaly,0.5992796576164052
traffic-burst-20260523T114100Z,k8s-worker1,1779537070472,1779537071472,normal,0,0,val,0,1,anomaly,0.5846151277018753
traffic-burst-20260523T114100Z,k8s-worker1,1779537071472,1779537072472,normal,0,0,val,0,1,anomaly,0.5850198303551454
traffic-burst-20260523T114100Z,k8s-worker1,1779537072472,1779537073472,normal,0,0,val,0,1,anomaly,0.6103442319309795
traffic-burst-20260523T114100Z,k8s-worker1,1779537073472,1779537074472,normal,0,0,val,0,1,anomaly,0.5973947369814846
traffic-burst-20260523T114100Z,k8s-worker2,1779537049857,1779537050857,normal,0,0,val,0,0,normal,0.17740937912524238
traffic-burst-20260523T114100Z,k8s-worker2,1779537050857,1779537051857,normal,0,0,val,0,0,normal,0.4520072097043128
traffic-burst-20260523T114100Z,k8s-worker2,1779537051857,1779537052857,normal,0,0,val,0,0,normal,0.34780835157813
traffic-burst-20260523T114100Z,k8s-worker2,1779537052857,1779537053857,normal,0,0,val,0,1,anomaly,0.5660534002006933
traffic-burst-20260523T114100Z,k8s-worker2,1779537053857,1779537054857,normal,0,0,val,0,1,anomaly,0.529280771223245
traffic-burst-20260523T114100Z,k8s-worker2,1779537054857,1779537055857,normal,0,0,val,0,1,anomaly,0.5660534002006933
traffic-burst-20260523T114100Z,k8s-worker2,1779537055857,1779537056857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537056857,1779537057857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537057857,1779537058857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537058857,1779537059857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537059857,1779537060857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537060857,1779537061857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537061857,1779537062857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537062857,1779537063857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537063857,1779537064857,load_surge,1,0,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537064857,1779537065857,load_surge,1,0,val,1,1,anomaly,0.826754088863491
traffic-burst-20260523T114100Z,k8s-worker2,1779537065857,1779537066857,load_surge,1,0,val,1,1,anomaly,0.8635253598718944
traffic-burst-20260523T114100Z,k8s-worker2,1779537066857,1779537067857,load_surge,0,1,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537067857,1779537068857,load_surge,0,1,val,1,1,anomaly,0.9666621231152753
traffic-burst-20260523T114100Z,k8s-worker2,1779537068857,1779537069857,load_surge,0,1,val,1,0,normal,0.19451662242170456
traffic-burst-20260523T114100Z,k8s-worker2,1779537069857,1779537070857,normal,0,0,val,0,0,normal,0.19867066282574497
traffic-burst-20260523T114100Z,k8s-worker2,1779537070857,1779537071857,normal,0,0,val,0,0,normal,0.3110836422249437
traffic-burst-20260523T114100Z,k8s-worker2,1779537071857,1779537072857,normal,0,0,val,0,0,normal,0.3832442630051298
traffic-burst-20260523T114100Z,k8s-worker2,1779537072857,1779537073857,normal,0,0,val,0,0,normal,0.4620914141398367
traffic-burst-20260523T114100Z,k8s-worker2,1779537073857,1779537074857,normal,0,0,val,0,0,normal,0.37863119688792246
traffic-burst-20260523T114100Z,k8s-worker2,1779537074857,1779537075857,normal,0,0,val,0,0,normal,0.3813099455284452
