experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525919590,1779525920590,normal,0,0,test,0,0,normal,0.22159008139908198
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525920590,1779525921590,normal,0,0,test,0,0,normal,0.3147468301159331
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525921590,1779525922590,normal,0,0,test,0,0,normal,0.24727202244909477
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525922590,1779525923590,normal,0,0,test,0,0,normal,0.1352163799611415
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525923590,1779525924590,normal,0,0,test,0,0,normal,0.26929771796541424
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525924590,1779525925590,normal,0,0,test,0,0,normal,0.15810041259517413
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525925590,1779525926590,normal,0,0,test,0,0,normal,0.23788105129874754
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525926590,1779525927590,normal,0,0,test,0,0,normal,0.22499917230817293
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525927590,1779525928590,normal,0,0,test,0,0,normal,0.23029674772382006
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525928590,1779525929590,normal,0,0,test,0,0,normal,0.2784747631424594
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525929590,1779525930590,normal,0,0,test,0,0,normal,0.22159008139908198
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525930590,1779525931590,normal,0,0,test,0,0,normal,0.22499917230817293
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525931590,1779525932590,normal,0,0,test,0,0,normal,0.22083947490805905
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525932590,1779525933590,normal,0,0,test,0,0,normal,0.13354971329447482
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525933590,1779525934590,normal,0,0,test,0,0,normal,0.3009116841037754
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525934590,1779525935590,normal,0,0,test,0,0,normal,0.2789277533053708
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525935590,1779525936590,normal,0,0,test,0,0,normal,0.4419355313826344
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525936590,1779525937590,normal,0,0,test,0,0,normal,0.18718523159031378
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525937590,1779525938590,backend_churn,0,1,test,1,1,anomaly,0.8180523193282458
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525938590,1779525939590,backend_churn,0,1,test,1,0,normal,0.32910950875428713
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525939590,1779525940590,backend_churn,0,1,test,1,0,normal,0.3111593998007013
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525940590,1779525941590,normal,0,0,test,0,0,normal,0.3110836422249437
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525941590,1779525942590,normal,0,0,test,0,0,normal,0.18593523159031378
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525942590,1779525943590,normal,0,0,test,0,0,normal,0.29111001461727065
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525943590,1779525944590,normal,0,0,test,0,0,normal,0.35053846261357086
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525944590,1779525945590,normal,0,0,test,0,0,normal,0.4520072097043127
map-rebuild-20260523T083956Z,k8s-worker1,1779525603118,1779525604118,normal,0,0,test,0,0,normal,0.11160458201593954
map-rebuild-20260523T083956Z,k8s-worker1,1779525604118,1779525605118,normal,0,0,test,0,0,normal,0.2531792083025426
map-rebuild-20260523T083956Z,k8s-worker1,1779525605118,1779525606118,normal,0,0,test,0,0,normal,0.2186795478324322
map-rebuild-20260523T083956Z,k8s-worker1,1779525606118,1779525607118,normal,0,0,test,0,0,normal,0.16446166692742323
map-rebuild-20260523T083956Z,k8s-worker1,1779525607118,1779525608118,normal,0,0,test,0,0,normal,0.19706965772254217
map-rebuild-20260523T083956Z,k8s-worker1,1779525608118,1779525609118,normal,0,0,test,0,0,normal,0.1511058298837143
map-rebuild-20260523T083956Z,k8s-worker1,1779525609118,1779525610118,normal,0,0,test,0,0,normal,0.16258666692742324
map-rebuild-20260523T083956Z,k8s-worker1,1779525610118,1779525611118,normal,0,0,test,0,0,normal,0.3138300778579622
map-rebuild-20260523T083956Z,k8s-worker1,1779525611118,1779525612118,normal,0,0,test,0,0,normal,0.42514443775196364
map-rebuild-20260523T083956Z,k8s-worker1,1779525612118,1779525613118,control_plane_recovery,0,1,test,1,0,normal,0.3911746385897732
map-rebuild-20260523T083956Z,k8s-worker1,1779525613118,1779525614118,control_plane_recovery,0,1,test,1,0,normal,0.15214108629397072
map-rebuild-20260523T083956Z,k8s-worker1,1779525614118,1779525615118,control_plane_recovery,0,1,test,1,0,normal,0.15392138932427374
map-rebuild-20260523T083956Z,k8s-worker1,1779525615118,1779525616118,control_plane_recovery,0,1,test,1,0,normal,0.2052472285879848
map-rebuild-20260523T083956Z,k8s-worker1,1779525616118,1779525617118,control_plane_recovery,0,1,test,1,0,normal,0.15392138932427374
map-rebuild-20260523T083956Z,k8s-worker1,1779525617118,1779525618118,normal,0,0,test,0,0,normal,0.16127302223877854
map-rebuild-20260523T083956Z,k8s-worker1,1779525618118,1779525619118,normal,0,0,test,0,0,normal,0.1382601339130183
map-rebuild-20260523T083956Z,k8s-worker2,1779525605355,1779525606355,normal,0,0,test,0,0,normal,0.20904491211644843
map-rebuild-20260523T083956Z,k8s-worker2,1779525606355,1779525607355,normal,0,0,test,0,0,normal,0.4520072097043127
map-rebuild-20260523T083956Z,k8s-worker2,1779525607355,1779525608355,normal,0,0,test,0,0,normal,0.194920662825745
map-rebuild-20260523T083956Z,k8s-worker2,1779525608355,1779525609355,normal,0,0,test,0,0,normal,0.3111593998007013
map-rebuild-20260523T083956Z,k8s-worker2,1779525609355,1779525610355,normal,0,0,test,0,0,normal,0.4064182038091173
map-rebuild-20260523T083956Z,k8s-worker2,1779525610355,1779525611355,normal,0,0,test,0,0,normal,0.3813099455284452
map-rebuild-20260523T083956Z,k8s-worker2,1779525611355,1779525612355,normal,0,0,test,0,0,normal,0.4409355313826343
map-rebuild-20260523T083956Z,k8s-worker2,1779525612355,1779525613355,control_plane_recovery,0,1,test,1,1,anomaly,0.8960253746217492
map-rebuild-20260523T083956Z,k8s-worker2,1779525613355,1779525614355,control_plane_recovery,0,1,test,1,0,normal,0.46209141413983656
map-rebuild-20260523T083956Z,k8s-worker2,1779525614355,1779525615355,control_plane_recovery,0,1,test,1,1,anomaly,0.5660534002006932
map-rebuild-20260523T083956Z,k8s-worker2,1779525615355,1779525616355,control_plane_recovery,0,1,test,1,0,normal,0.18593523159031378
map-rebuild-20260523T083956Z,k8s-worker2,1779525616355,1779525617355,control_plane_recovery,0,1,test,1,0,normal,0.38324426300512987
map-rebuild-20260523T083956Z,k8s-worker2,1779525617355,1779525618355,normal,0,0,test,0,0,normal,0.18885189825698043
map-rebuild-20260523T083956Z,k8s-worker2,1779525618355,1779525619355,normal,0,0,test,0,0,normal,0.194920662825745
map-rebuild-20260523T083956Z,k8s-worker2,1779525619355,1779525620355,normal,0,0,test,0,0,normal,0.4520072097043127
normal-steady-state-20260523T083153Z,k8s-worker1,1779525120040,1779525121040,normal,0,0,test,0,0,normal,0.1333586263191725
normal-steady-state-20260523T083153Z,k8s-worker1,1779525121040,1779525122040,normal,0,0,test,0,0,normal,0.3006754381606964
normal-steady-state-20260523T083153Z,k8s-worker1,1779525122040,1779525123040,normal,0,0,test,0,0,normal,0.15398226729138378
normal-steady-state-20260523T083153Z,k8s-worker1,1779525123040,1779525124040,normal,0,0,test,0,0,normal,0.15949461605373258
normal-steady-state-20260523T083153Z,k8s-worker1,1779525124040,1779525125040,normal,0,0,test,0,0,normal,0.24205773650031306
normal-steady-state-20260523T083153Z,k8s-worker1,1779525125040,1779525126040,normal,0,0,test,0,0,normal,0.24168985414897065
normal-steady-state-20260523T083153Z,k8s-worker1,1779525126040,1779525127040,normal,0,0,test,0,0,normal,0.1428224548815714
normal-steady-state-20260523T083153Z,k8s-worker1,1779525127040,1779525128040,normal,0,0,test,0,0,normal,0.1549676876602643
normal-steady-state-20260523T083153Z,k8s-worker1,1779525128040,1779525129040,normal,0,0,test,0,0,normal,0.24357321800733447
normal-steady-state-20260523T083153Z,k8s-worker1,1779525129040,1779525130040,normal,0,0,test,0,0,normal,0.1993517589108754
normal-steady-state-20260523T083153Z,k8s-worker1,1779525130040,1779525131040,normal,0,0,test,0,0,normal,0.17672394529152194
normal-steady-state-20260523T083153Z,k8s-worker1,1779525131040,1779525132040,normal,0,0,test,0,0,normal,0.2526129310720476
normal-steady-state-20260523T083153Z,k8s-worker1,1779525132040,1779525133040,normal,0,0,test,0,0,normal,0.1533041398632564
normal-steady-state-20260523T083153Z,k8s-worker1,1779525133040,1779525134040,normal,0,0,test,0,0,normal,0.22642159486417154
normal-steady-state-20260523T083153Z,k8s-worker1,1779525134040,1779525135040,normal,0,0,test,0,0,normal,0.1428224548815714
normal-steady-state-20260523T083153Z,k8s-worker1,1779525135040,1779525136040,normal,0,0,test,0,0,normal,0.15949461605373258
normal-steady-state-20260523T083153Z,k8s-worker1,1779525136040,1779525137040,normal,0,0,test,0,0,normal,0.16286680243437907
normal-steady-state-20260523T083153Z,k8s-worker1,1779525137040,1779525138040,normal,0,0,test,0,0,normal,0.15487556843468495
normal-steady-state-20260523T083153Z,k8s-worker1,1779525138040,1779525139040,normal,0,0,test,0,0,normal,0.24205773650031306
normal-steady-state-20260523T083153Z,k8s-worker1,1779525139040,1779525140040,normal,0,0,test,0,0,normal,0.18990731446643097
normal-steady-state-20260523T083153Z,k8s-worker1,1779525140040,1779525141040,normal,0,0,test,0,0,normal,0.1428224548815714
normal-steady-state-20260523T083153Z,k8s-worker1,1779525141040,1779525142040,normal,0,0,test,0,0,normal,0.18512000756258423
normal-steady-state-20260523T083153Z,k8s-worker1,1779525142040,1779525143040,normal,0,0,test,0,0,normal,0.1533041398632564
normal-steady-state-20260523T083153Z,k8s-worker1,1779525143040,1779525144040,normal,0,0,test,0,0,normal,0.2526129310720476
normal-steady-state-20260523T083153Z,k8s-worker1,1779525144040,1779525145040,normal,0,0,test,0,0,normal,0.16286680243437907
normal-steady-state-20260523T083153Z,k8s-worker1,1779525145040,1779525146040,normal,0,0,test,0,0,normal,0.1428224548815714
normal-steady-state-20260523T083153Z,k8s-worker1,1779525146040,1779525147040,normal,0,0,test,0,0,normal,0.1428224548815714
normal-steady-state-20260523T083153Z,k8s-worker1,1779525147040,1779525148040,normal,0,0,test,0,0,normal,0.1549676876602643
normal-steady-state-20260523T083153Z,k8s-worker1,1779525148040,1779525149040,normal,0,0,test,0,0,normal,0.1928705318046483
normal-steady-state-20260523T083153Z,k8s-worker1,1779525149040,1779525150040,normal,0,0,test,0,0,normal,0.15424574727545204
normal-steady-state-20260523T083153Z,k8s-worker1,1779525150040,1779525151040,normal,0,0,test,0,0,normal,0.16050935432693098
normal-steady-state-20260523T083153Z,k8s-worker1,1779525151040,1779525152040,normal,0,0,test,0,0,normal,0.1533041398632564
normal-steady-state-20260523T083153Z,k8s-worker2,1779525122392,1779525123392,normal,0,0,test,0,0,normal,0.24160723490557603
normal-steady-state-20260523T083153Z,k8s-worker2,1779525123392,1779525124392,normal,0,0,test,0,0,normal,0.3860775963384632
normal-steady-state-20260523T083153Z,k8s-worker2,1779525124392,1779525125392,normal,0,0,test,0,0,normal,0.18718523159031378
normal-steady-state-20260523T083153Z,k8s-worker2,1779525125392,1779525126392,normal,0,0,test,0,0,normal,0.3860775963384632
normal-steady-state-20260523T083153Z,k8s-worker2,1779525126392,1779525127392,normal,0,0,test,0,0,normal,0.35053846261357086
normal-steady-state-20260523T083153Z,k8s-worker2,1779525127392,1779525128392,normal,0,0,test,0,0,normal,0.3198833182780967
normal-steady-state-20260523T083153Z,k8s-worker2,1779525128392,1779525129392,normal,0,0,test,0,0,normal,0.194920662825745
normal-steady-state-20260523T083153Z,k8s-worker2,1779525129392,1779525130392,normal,0,0,test,0,0,normal,0.32910950875428713
normal-steady-state-20260523T083153Z,k8s-worker2,1779525130392,1779525131392,normal,0,0,test,0,0,normal,0.19867066282574497
normal-steady-state-20260523T083153Z,k8s-worker2,1779525131392,1779525132392,normal,0,0,test,0,0,normal,0.21690173730681941
normal-steady-state-20260523T083153Z,k8s-worker2,1779525132392,1779525133392,normal,0,0,test,0,0,normal,0.3994182038091173
normal-steady-state-20260523T083153Z,k8s-worker2,1779525133392,1779525134392,normal,0,0,test,0,0,normal,0.19451662242170456
normal-steady-state-20260523T083153Z,k8s-worker2,1779525134392,1779525135392,normal,0,0,test,0,0,normal,0.44325158730000974
normal-steady-state-20260523T083153Z,k8s-worker2,1779525135392,1779525136392,normal,0,0,test,0,0,normal,0.18593523159031378
normal-steady-state-20260523T083153Z,k8s-worker2,1779525136392,1779525137392,normal,0,0,test,0,0,normal,0.4064182038091173
normal-steady-state-20260523T083153Z,k8s-worker2,1779525137392,1779525138392,normal,0,0,test,0,0,normal,0.3813099455284452
normal-steady-state-20260523T083153Z,k8s-worker2,1779525138392,1779525139392,normal,0,0,test,0,0,normal,0.32910950875428713
normal-steady-state-20260523T083153Z,k8s-worker2,1779525139392,1779525140392,normal,0,0,test,0,0,normal,0.19451662242170456
normal-steady-state-20260523T083153Z,k8s-worker2,1779525140392,1779525141392,normal,0,0,test,0,0,normal,0.3994182038091173
normal-steady-state-20260523T083153Z,k8s-worker2,1779525141392,1779525142392,normal,0,0,test,0,0,normal,0.32910950875428713
normal-steady-state-20260523T083153Z,k8s-worker2,1779525142392,1779525143392,normal,0,0,test,0,0,normal,0.4064182038091173
normal-steady-state-20260523T083153Z,k8s-worker2,1779525143392,1779525144392,normal,0,0,test,0,0,normal,0.3813099455284452
normal-steady-state-20260523T083153Z,k8s-worker2,1779525144392,1779525145392,normal,0,0,test,0,0,normal,0.46209141413983656
normal-steady-state-20260523T083153Z,k8s-worker2,1779525145392,1779525146392,normal,0,0,test,0,0,normal,0.18593523159031378
normal-steady-state-20260523T083153Z,k8s-worker2,1779525146392,1779525147392,normal,0,0,test,0,0,normal,0.3763422358489614
normal-steady-state-20260523T083153Z,k8s-worker2,1779525147392,1779525148392,normal,0,0,test,0,0,normal,0.18593523159031378
normal-steady-state-20260523T083153Z,k8s-worker2,1779525148392,1779525149392,normal,0,0,test,0,0,normal,0.19867066282574497
normal-steady-state-20260523T083153Z,k8s-worker2,1779525149392,1779525150392,normal,0,0,test,0,0,normal,0.29111001461727065
normal-steady-state-20260523T083153Z,k8s-worker2,1779525150392,1779525151392,normal,0,0,test,0,0,normal,0.3198833182780967
normal-steady-state-20260523T083153Z,k8s-worker2,1779525151392,1779525152392,normal,0,0,test,0,0,normal,0.20615654842045408
normal-steady-state-20260523T083153Z,k8s-worker2,1779525152392,1779525153392,normal,0,0,test,0,0,normal,0.3786311968879225
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537217675,1779537218675,normal,0,0,test,0,0,normal,0.2973427301444905
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537218675,1779537219675,normal,0,0,test,0,0,normal,0.3634719335081973
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537219675,1779537220675,normal,0,0,test,0,0,normal,0.474059780271528
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537220675,1779537221675,normal,0,0,test,0,0,normal,0.49181269402444167
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537221675,1779537222675,normal,0,0,test,0,0,normal,0.4626551402207186
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537222675,1779537223675,normal,0,0,test,0,0,normal,0.43350292370165827
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537223675,1779537224675,normal,0,0,test,0,1,anomaly,0.5846151277018753
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537224675,1779537225675,path_degradation,1,0,test,1,1,anomaly,0.664194161767567
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537225675,1779537226675,path_degradation,1,0,test,1,1,anomaly,0.7520825136118013
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537226675,1779537227675,path_degradation,1,0,test,1,1,anomaly,0.6714476397049384
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537227675,1779537228675,path_degradation,1,0,test,1,1,anomaly,0.5983265943973013
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537228675,1779537229675,path_degradation,1,0,test,1,1,anomaly,0.5554413728674839
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537229675,1779537230675,path_degradation,1,0,test,1,1,anomaly,0.5748419303745621
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537230675,1779537231675,path_degradation,1,0,test,1,1,anomaly,0.5749535507742577
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537231675,1779537232676,path_degradation,1,0,test,1,1,anomaly,0.5944099277306346
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537232676,1779537233675,path_degradation,1,0,test,1,1,anomaly,0.5794225290818573
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537233675,1779537234675,path_degradation,1,0,test,1,1,anomaly,0.5846151277018753
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537234675,1779537235675,path_degradation,1,0,test,1,1,anomaly,0.5611548231598814
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537235675,1779537236675,path_degradation,1,0,test,1,1,anomaly,0.564126094512842
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537236675,1779537237675,path_degradation,1,0,test,1,1,anomaly,0.5688559718886037
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537237675,1779537238675,path_degradation,1,0,test,1,1,anomaly,0.6166150928269762
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537238675,1779537239675,path_degradation,1,0,test,1,1,anomaly,0.5627734340811239
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537239675,1779537240675,path_degradation,1,0,test,1,1,anomaly,0.5722607337933656
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537240675,1779537241675,path_degradation,1,0,test,1,0,normal,0.4949910584147535
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537241675,1779537242675,path_degradation,1,0,test,1,1,anomaly,0.5703313817246692
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537242675,1779537243675,path_degradation,1,0,test,1,1,anomaly,0.5510266180316763
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537243675,1779537244675,path_degradation,0,1,test,1,1,anomaly,0.5702940301873177
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537244675,1779537245675,path_degradation,0,1,test,1,1,anomaly,0.5019996854411723
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537245675,1779537246675,path_degradation,0,1,test,1,1,anomaly,0.8266152025323578
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537246675,1779537247675,normal,0,0,test,0,0,normal,0.4279762673273159
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537247675,1779537248675,normal,0,0,test,0,0,normal,0.474059780271528
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537248675,1779537249675,normal,0,0,test,0,1,anomaly,0.5032710273577751
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537249675,1779537250675,normal,0,0,test,0,0,normal,0.46377988006420845
path-degradation-netem-20260523T114400Z,k8s-worker1,1779537250675,1779537251675,normal,0,0,test,0,0,normal,0.47191692312867084
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537219945,1779537220945,normal,0,0,test,0,0,normal,0.09129704324407115
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537220945,1779537221945,normal,0,0,test,0,0,normal,0.30832847491530296
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537221945,1779537222945,normal,0,0,test,0,0,normal,0.21396753985793582
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537222945,1779537223945,normal,0,0,test,0,0,normal,0.2605880447047926
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537223945,1779537224945,normal,0,0,test,0,0,normal,0.21690173730681941
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537224945,1779537225945,normal,0,0,test,0,0,normal,0.21114415274743087
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537225945,1779537226945,path_degradation,1,0,test,1,1,anomaly,0.754921039734326
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537226945,1779537227945,path_degradation,1,0,test,1,0,normal,0.3860775963384632
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537227945,1779537228945,path_degradation,1,0,test,1,0,normal,0.43793553138263436
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537228945,1779537229945,path_degradation,1,0,test,1,0,normal,0.3752992152992125
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537229945,1779537230945,path_degradation,1,0,test,1,0,normal,0.3835909163517832
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537230945,1779537231945,path_degradation,1,0,test,1,0,normal,0.4064182038091173
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537231945,1779537232945,path_degradation,1,0,test,1,0,normal,0.18885189825698043
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537232945,1779537233945,path_degradation,1,0,test,1,0,normal,0.194920662825745
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537233945,1779537234945,path_degradation,1,0,test,1,0,normal,0.3110836422249437
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537234945,1779537235945,path_degradation,1,0,test,1,0,normal,0.18593523159031378
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537235945,1779537236945,path_degradation,1,0,test,1,0,normal,0.3752992152992125
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537236945,1779537237945,path_degradation,1,0,test,1,1,anomaly,0.5292807712232449
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537237945,1779537238945,path_degradation,1,0,test,1,0,normal,0.18885189825698043
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537238945,1779537239945,path_degradation,1,0,test,1,0,normal,0.19340551131059347
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537239945,1779537240945,path_degradation,1,0,test,1,0,normal,0.3492119064727732
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537240945,1779537241945,path_degradation,1,0,test,1,0,normal,0.18593523159031378
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537241945,1779537242945,path_degradation,1,0,test,1,0,normal,0.3994182038091173
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537242945,1779537243945,path_degradation,0,1,test,1,0,normal,0.29111001461727065
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537243945,1779537244945,path_degradation,0,1,test,1,0,normal,0.3111593998007013
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537244945,1779537245945,path_degradation,0,1,test,1,0,normal,0.18684432249940466
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537245945,1779537246945,normal,0,0,test,0,0,normal,0.4520072097043127
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537246945,1779537247945,normal,0,0,test,0,0,normal,0.10533916351649344
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537247945,1779537248945,normal,0,0,test,0,0,normal,0.1352163799611415
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537248945,1779537249945,normal,0,0,test,0,0,normal,0.2261791006649965
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537249945,1779537250945,normal,0,0,test,0,0,normal,0.31174683011593307
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537250945,1779537251945,normal,0,0,test,0,0,normal,0.3147468301159331
path-degradation-netem-20260523T114400Z,k8s-worker2,1779537251945,1779537252945,normal,0,0,test,0,1,anomaly,0.5057042067884595
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537318779,1779537319779,normal,0,0,test,0,0,normal,0.3368954804557547
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537319779,1779537320779,normal,0,0,test,0,0,normal,0.49055024526379093
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537320779,1779537321779,normal,0,0,test,0,1,anomaly,0.5749535507742577
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537321779,1779537322779,normal,0,0,test,0,1,anomaly,0.6106337618455094
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537322779,1779537323779,normal,0,0,test,0,1,anomaly,0.5992796576164051
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537323779,1779537324779,normal,0,0,test,0,1,anomaly,0.6363993296110774
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537324779,1779537325779,normal,0,0,test,0,1,anomaly,0.5745684659300967
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537325779,1779537326779,normal,0,0,test,0,0,normal,0.40419799351779223
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537326779,1779537327779,normal,0,0,test,0,0,normal,0.38254459561036386
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537327779,1779537328779,normal,0,0,test,0,0,normal,0.4190587980596523
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537328779,1779537329779,normal,0,0,test,0,0,normal,0.3567405216452065
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537329779,1779537330779,normal,0,0,test,0,0,normal,0.3592385375568359
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537330779,1779537331779,normal,0,0,test,0,1,anomaly,0.5846151277018753
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537331779,1779537332779,normal,0,0,test,0,1,anomaly,0.6156336092203569
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537332779,1779537333779,service_reconcile,1,0,test,1,1,anomaly,0.8572481112902666
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537333779,1779537334779,service_reconcile,0,1,test,1,1,anomaly,0.5726693962497771
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537334779,1779537335779,service_reconcile,0,1,test,1,1,anomaly,0.6210780536648014
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537335779,1779537336779,service_reconcile,0,1,test,1,1,anomaly,0.5952711485815803
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537336779,1779537337779,service_reconcile,0,1,test,1,1,anomaly,0.5794939576532858
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537337779,1779537338779,service_reconcile,0,1,test,1,1,anomaly,0.6965998617766518
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537338779,1779537339779,normal,0,0,test,0,1,anomaly,0.593307435394183
service-delete-recreate-20260523T114600Z,k8s-worker1,1779537339779,1779537340779,normal,0,0,test,0,1,anomaly,0.5973947369814846
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537321427,1779537322427,normal,0,0,test,0,0,normal,0.1191648822274394
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537322427,1779537323427,normal,0,0,test,0,0,normal,0.44223016064926957
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537323427,1779537324427,normal,0,0,test,0,1,anomaly,0.5292807712232449
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537324427,1779537325427,normal,0,0,test,0,0,normal,0.19867066282574497
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537325427,1779537326427,normal,0,0,test,0,0,normal,0.3110836422249437
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537326427,1779537327427,normal,0,0,test,0,0,normal,0.19460212619348785
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537327427,1779537328427,normal,0,0,test,0,0,normal,0.2976697062490113
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537328427,1779537329427,normal,0,0,test,0,0,normal,0.22919489858217304
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537329427,1779537330427,normal,0,0,test,0,0,normal,0.25122059409849246
