experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_label,pred_label,top_score,score_backend_churn,score_conntrack_pressure,score_control_plane_recovery,score_load_surge,score_path_degradation,score_service_reconcile
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537335427,1779537336427,service_reconcile,0,1,test,service_reconcile,path_degradation,0.32093760663383675,0.11579567568456586,0.0835043365914329,0.1280054508352927,0.15294347264459032,0.32093760663383675,0.1988134576102813
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537336427,1779537337427,service_reconcile,0,1,test,service_reconcile,path_degradation,0.3731764508370957,0.0834882054363445,0.08620702509991927,0.11092108403198324,0.1459405877491071,0.3731764508370957,0.20026664684554987
service-delete-recreate-20260523T114600Z,k8s-worker2,1779537337427,1779537338427,service_reconcile,0,1,test,service_reconcile,path_degradation,0.2707497121644269,0.16989911900066482,0.07370278891019388,0.09939790652737374,0.1669769771211487,0.2707497121644269,0.2192734962761917
traffic-burst-20260523T114200Z,k8s-worker1,1779537114495,1779537115495,load_surge,1,0,test,load_surge,load_surge,0.39124742629854564,0.1429731913343315,0.040586876897848324,0.0572338147009694,0.39124742629854564,0.03641545701136086,0.33154323375694433
traffic-burst-20260523T114200Z,k8s-worker1,1779537115495,1779537116495,load_surge,1,0,test,load_surge,load_surge,0.6578441899564302,0.029333611378432916,0.10459232517486869,0.02341541553479781,0.6578441899564302,0.02514253201504898,0.15967192594042154
traffic-burst-20260523T114200Z,k8s-worker1,1779537116495,1779537117495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537117495,1779537118495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537118495,1779537119495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537119495,1779537120495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537120495,1779537121495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537121495,1779537122495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537122495,1779537123495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537123495,1779537124495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537124495,1779537125495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537125495,1779537126495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537126495,1779537127495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537127495,1779537128495,load_surge,1,0,test,load_surge,load_surge,0.5064837134327336,0.016325638441701172,0.41078779956630546,0.03390944962820937,0.5064837134327336,0.010057607627011031,0.02243579130403952
traffic-burst-20260523T114200Z,k8s-worker1,1779537128495,1779537129495,load_surge,1,0,test,load_surge,load_surge,0.5064837134327336,0.016325638441701172,0.41078779956630546,0.03390944962820937,0.5064837134327336,0.010057607627011031,0.02243579130403952
traffic-burst-20260523T114200Z,k8s-worker1,1779537129495,1779537130495,load_surge,1,0,test,load_surge,load_surge,0.5064837134327336,0.016325638441701172,0.41078779956630546,0.03390944962820937,0.5064837134327336,0.010057607627011031,0.02243579130403952
traffic-burst-20260523T114200Z,k8s-worker1,1779537130495,1779537131495,load_surge,1,0,test,load_surge,load_surge,0.4464158820570645,0.0067940480277578165,0.38332504332641887,0.011680520363309124,0.4464158820570645,0.01671253043333957,0.13507197579211022
traffic-burst-20260523T114200Z,k8s-worker1,1779537131495,1779537132495,load_surge,1,0,test,load_surge,load_surge,0.524364418304706,0.016325638441701172,0.43289117366690083,0.010238715844109531,0.524364418304706,0.008629172924476467,0.007550880818106015
traffic-burst-20260523T114200Z,k8s-worker1,1779537132495,1779537133495,load_surge,1,0,test,load_surge,load_surge,0.5064837134327336,0.016325638441701172,0.41078779956630546,0.03390944962820937,0.5064837134327336,0.010057607627011031,0.02243579130403952
traffic-burst-20260523T114200Z,k8s-worker1,1779537133495,1779537134495,load_surge,0,1,test,load_surge,load_surge,0.4464158820570645,0.0067940480277578165,0.38332504332641887,0.011680520363309124,0.4464158820570645,0.01671253043333957,0.13507197579211022
traffic-burst-20260523T114200Z,k8s-worker1,1779537134495,1779537135495,load_surge,0,1,test,load_surge,service_reconcile,0.37776249342529344,0.09620303721697089,0.02760797571000387,0.10146499473225086,0.34026018019312426,0.05670131872235656,0.37776249342529344
traffic-burst-20260523T114200Z,k8s-worker1,1779537135495,1779537136495,load_surge,0,1,test,load_surge,load_surge,0.3536757150778778,0.12658222542422068,0.0283915382717178,0.09290248242386288,0.3536757150778778,0.051543416698975685,0.3469046221033451
traffic-burst-20260523T114200Z,k8s-worker2,1779537115751,1779537116751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7441629157676397,0.035743679844692594,0.7441629157676397,0.019884110495792577,0.10971445458815011,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537116751,1779537117751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537117751,1779537118751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537118751,1779537119751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537119751,1779537120751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537120751,1779537121751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537121751,1779537122751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537122751,1779537123751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537123751,1779537124751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537124751,1779537125751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537125751,1779537126751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537126751,1779537127751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537127751,1779537128751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537128751,1779537129751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537129751,1779537130751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537130751,1779537131751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537131751,1779537132751,load_surge,1,0,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537132751,1779537133751,load_surge,0,1,test,load_surge,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537133751,1779537134751,load_surge,0,1,test,load_surge,conntrack_pressure,0.7429129157676396,0.035743679844692594,0.7429129157676396,0.019884110495792577,0.11096445458815012,0.045168867649025765,0.04532597165469902
traffic-burst-20260523T114200Z,k8s-worker2,1779537134751,1779537135751,load_surge,0,1,test,load_surge,service_reconcile,0.31755948753665497,0.15672377677629004,0.07011841753704486,0.0758489131192227,0.1761737543221386,0.20357565070864866,0.31755948753665497
